UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174001,2025-04-06T03:24:27Z,Target,122846.611
123e4567-e89b-12d3-a456-426614174002,2025-03-28T18:48:27Z,Target,122860.718
123e4567-e89b-12d3-a456-426614174003,2025-04-12T10:27:27Z,Amazon,122913.765
123e4567-e89b-12d3-a456-426614174004,2025-04-01T20:53:27Z,Target,123062.776
123e4567-e89b-12d3-a456-426614174000,2025-04-16T06:05:27Z,eBay,123071.799
123e4567-e89b-12d3-a456-426614174002,2025-04-11T17:14:27Z,eBay,123254.014
123e4567-e89b-12d3-a456-426614174001,2025-03-29T07:11:27Z,eBay,123293.949
123e4567-e89b-12d3-a456-426614174004,2025-04-16T22:17:27Z,Amazon,123300.328
123e4567-e89b-12d3-a456-426614174003,2025-03-21T01:13:27Z,Target,123355.876
123e4567-e89b-12d3-a456-426614174000,2025-03-28T05:29:27Z,Walmart,123387.03
123e4567-e89b-12d3-a456-426614174001,2025-03-25T00:00:27Z,Target,123433.347
123e4567-e89b-12d3-a456-426614174001,2025-03-29T22:16:27Z,BestBuy,123571.886
123e4567-e89b-12d3-a456-426614174003,2025-04-09T05:11:27Z,Amazon,123599.814
123e4567-e89b-12d3-a456-426614174003,2025-03-26T12:16:27Z,Amazon,123747.597
123e4567-e89b-12d3-a456-426614174000,2025-04-15T12:15:27Z,Target,124003.355
123e4567-e89b-12d3-a456-426614174001,2025-04-06T15:55:27Z,Walmart,124209.527
123e4567-e89b-12d3-a456-426614174000,2025-04-01T06:58:27Z,Target,124277.921
123e4567-e89b-12d3-a456-426614174004,2025-03-30T02:45:27Z,Target,124513.261
123e4567-e89b-12d3-a456-426614174004,2025-04-12T02:45:27Z,Walmart,124538.839
123e4567-e89b-12d3-a456-426614174003,2025-03-27T14:40:27Z,Amazon,124568.51
123e4567-e89b-12d3-a456-426614174000,2025-03-29T22:37:27Z,eBay,124711.161
123e4567-e89b-12d3-a456-426614174000,2025-03-26T19:22:27Z,Target,124713.209
123e4567-e89b-12d3-a456-426614174002,2025-03-22T14:36:27Z,eBay,124829.244
123e4567-e89b-12d3-a456-426614174000,2025-04-14T16:15:27Z,Target,124836.57
123e4567-e89b-12d3-a456-426614174004,2025-03-23T20:12:27Z,Amazon,124852.037
123e4567-e89b-12d3-a456-426614174004,2025-04-12T09:22:27Z,Walmart,124954.17
123e4567-e89b-12d3-a456-426614174004,2025-04-16T21:21:27Z,Target,124955.181
123e4567-e89b-12d3-a456-426614174000,2025-04-16T14:18:27Z,BestBuy,125053.023
123e4567-e89b-12d3-a456-426614174002,2025-04-06T22:04:27Z,Walmart,125342.292
123e4567-e89b-12d3-a456-426614174001,2025-04-10T07:11:27Z,eBay,125376.376
123e4567-e89b-12d3-a456-426614174000,2025-04-16T09:47:27Z,eBay,125534.687
123e4567-e89b-12d3-a456-426614174001,2025-03-31T15:34:27Z,Target,125687.026
123e4567-e89b-12d3-a456-426614174000,2025-04-10T00:32:27Z,BestBuy,125732.465
123e4567-e89b-12d3-a456-426614174000,2025-04-13T13:08:27Z,Target,125959.21
123e4567-e89b-12d3-a456-426614174002,2025-04-15T01:43:27Z,BestBuy,125980.826
123e4567-e89b-12d3-a456-426614174002,2025-04-02T08:04:27Z,eBay,125984.471
123e4567-e89b-12d3-a456-426614174003,2025-03-31T14:41:27Z,Walmart,126054.936
123e4567-e89b-12d3-a456-426614174002,2025-03-24T16:48:27Z,Target,126237.265
123e4567-e89b-12d3-a456-426614174000,2025-04-03T08:10:27Z,Amazon,126393.596
123e4567-e89b-12d3-a456-426614174000,2025-04-14T05:26:27Z,eBay,126531.763
123e4567-e89b-12d3-a456-426614174004,2025-03-29T03:38:27Z,Amazon,126756.93
123e4567-e89b-12d3-a456-426614174002,2025-04-15T03:18:27Z,BestBuy,127059.19
123e4567-e89b-12d3-a456-426614174002,2025-04-10T05:14:27Z,eBay,127109.846
123e4567-e89b-12d3-a456-426614174003,2025-03-26T02:30:27Z,Walmart,127370.586
123e4567-e89b-12d3-a456-426614174002,2025-04-10T12:46:27Z,eBay,127418.21
123e4567-e89b-12d3-a456-426614174000,2025-04-09T17:14:27Z,Amazon,127450.414
123e4567-e89b-12d3-a456-426614174001,2025-04-06T18:28:27Z,eBay,127493.397
123e4567-e89b-12d3-a456-426614174004,2025-03-26T21:48:27Z,BestBuy,127507.322
123e4567-e89b-12d3-a456-426614174004,2025-03-29T12:26:27Z,eBay,127836.484
123e4567-e89b-12d3-a456-426614174002,2025-04-18T10:17:27Z,BestBuy,127842.584
123e4567-e89b-12d3-a456-426614174002,2025-03-24T22:52:27Z,Walmart,127885.114
123e4567-e89b-12d3-a456-426614174002,2025-04-06T16:42:27Z,BestBuy,127900.146
123e4567-e89b-12d3-a456-426614174004,2025-04-01T02:09:27Z,eBay,127962.411
123e4567-e89b-12d3-a456-426614174001,2025-03-30T07:04:27Z,BestBuy,128088.744
123e4567-e89b-12d3-a456-426614174002,2025-04-01T16:48:27Z,Target,128090.584
123e4567-e89b-12d3-a456-426614174001,2025-03-28T09:32:27Z,eBay,128112.635
123e4567-e89b-12d3-a456-426614174001,2025-03-22T01:37:27Z,Target,128133.503
123e4567-e89b-12d3-a456-426614174004,2025-04-11T16:39:27Z,eBay,128185.173
123e4567-e89b-12d3-a456-426614174004,2025-03-25T10:18:27Z,eBay,128234.106
123e4567-e89b-12d3-a456-426614174002,2025-04-08T07:06:27Z,eBay,128388.676
123e4567-e89b-12d3-a456-426614174002,2025-04-16T04:18:27Z,eBay,128466.924
123e4567-e89b-12d3-a456-426614174002,2025-03-20T06:53:27Z,eBay,128639.99
123e4567-e89b-12d3-a456-426614174002,2025-03-31T13:29:27Z,Walmart,128681.171
123e4567-e89b-12d3-a456-426614174004,2025-03-29T20:34:27Z,eBay,128708.956
123e4567-e89b-12d3-a456-426614174000,2025-04-03T16:28:27Z,Target,128756.475
123e4567-e89b-12d3-a456-426614174001,2025-03-30T02:46:27Z,eBay,128793.374
123e4567-e89b-12d3-a456-426614174001,2025-03-21T15:18:27Z,BestBuy,128868.449
123e4567-e89b-12d3-a456-426614174001,2025-04-09T10:24:27Z,Amazon,129032.102
123e4567-e89b-12d3-a456-426614174000,2025-04-02T10:13:27Z,Walmart,129104.223
123e4567-e89b-12d3-a456-426614174000,2025-03-20T21:47:27Z,Target,129191.317
123e4567-e89b-12d3-a456-426614174002,2025-04-16T18:53:27Z,Amazon,129411.725
123e4567-e89b-12d3-a456-426614174001,2025-03-23T11:39:27Z,eBay,129415.144
123e4567-e89b-12d3-a456-426614174001,2025-04-16T14:15:27Z,Walmart,129435.307
123e4567-e89b-12d3-a456-426614174003,2025-03-22T11:44:27Z,Amazon,129457.581
123e4567-e89b-12d3-a456-426614174001,2025-03-26T07:04:27Z,Target,129460.956
123e4567-e89b-12d3-a456-426614174004,2025-04-13T01:42:27Z,Amazon,129461.071
123e4567-e89b-12d3-a456-426614174003,2025-04-12T07:59:27Z,Target,129601.762
123e4567-e89b-12d3-a456-426614174002,2025-03-22T01:05:27Z,Walmart,129833.518
123e4567-e89b-12d3-a456-426614174003,2025-04-14T11:08:27Z,eBay,129851.512
123e4567-e89b-12d3-a456-426614174002,2025-04-03T21:36:27Z,Walmart,129856.988
123e4567-e89b-12d3-a456-426614174004,2025-03-23T20:33:27Z,Amazon,130062.828
123e4567-e89b-12d3-a456-426614174000,2025-03-27T10:13:27Z,Amazon,130183.091
123e4567-e89b-12d3-a456-426614174004,2025-03-23T14:55:27Z,Target,130356.167
123e4567-e89b-12d3-a456-426614174000,2025-03-25T14:53:27Z,Target,130390.266
123e4567-e89b-12d3-a456-426614174003,2025-03-21T21:00:27Z,Walmart,130488.773
123e4567-e89b-12d3-a456-426614174001,2025-04-18T16:10:27Z,Target,130501.111
123e4567-e89b-12d3-a456-426614174003,2025-04-04T16:09:27Z,BestBuy,130570.016
123e4567-e89b-12d3-a456-426614174000,2025-03-26T07:51:27Z,BestBuy,130732.079
123e4567-e89b-12d3-a456-426614174001,2025-03-24T04:19:27Z,Target,130805.894
123e4567-e89b-12d3-a456-426614174003,2025-04-11T14:52:27Z,eBay,131037.23
123e4567-e89b-12d3-a456-426614174001,2025-04-16T13:55:27Z,Amazon,131187.3
123e4567-e89b-12d3-a456-426614174002,2025-03-22T07:52:27Z,Target,131202.399
123e4567-e89b-12d3-a456-426614174000,2025-04-02T01:04:27Z,Amazon,131281.033
123e4567-e89b-12d3-a456-426614174003,2025-04-09T03:57:27Z,Target,131314.335
123e4567-e89b-12d3-a456-426614174000,2025-04-07T07:50:27Z,eBay,131333.523
123e4567-e89b-12d3-a456-426614174003,2025-04-16T20:59:27Z,Target,131344.812
123e4567-e89b-12d3-a456-426614174002,2025-04-11T11:59:27Z,Amazon,131628.24
123e4567-e89b-12d3-a456-426614174004,2025-03-21T02:43:27Z,eBay,131652.287
123e4567-e89b-12d3-a456-426614174001,2025-03-19T04:24:27Z,Walmart,131710.659
123e4567-e89b-12d3-a456-426614174002,2025-03-29T01:30:27Z,Amazon,131724.396
123e4567-e89b-12d3-a456-426614174003,2025-04-03T13:44:27Z,eBay,132027.445
123e4567-e89b-12d3-a456-426614174004,2025-03-28T13:39:27Z,eBay,132303.876
123e4567-e89b-12d3-a456-426614174001,2025-04-02T16:03:27Z,Target,132538.858
123e4567-e89b-12d3-a456-426614174001,2025-03-24T18:40:27Z,Walmart,132549.124
123e4567-e89b-12d3-a456-426614174001,2025-03-20T17:53:27Z,Amazon,132549.648
123e4567-e89b-12d3-a456-426614174002,2025-04-08T18:18:27Z,Target,132573.765
123e4567-e89b-12d3-a456-426614174004,2025-03-21T11:29:27Z,Walmart,132683.704
123e4567-e89b-12d3-a456-426614174000,2025-04-16T07:46:27Z,eBay,132748.165
123e4567-e89b-12d3-a456-426614174001,2025-03-25T14:09:27Z,eBay,132790.201
123e4567-e89b-12d3-a456-426614174001,2025-04-09T14:04:27Z,eBay,132865.407
123e4567-e89b-12d3-a456-426614174000,2025-03-23T13:33:27Z,eBay,132895.65
123e4567-e89b-12d3-a456-426614174002,2025-03-30T16:37:27Z,Walmart,132954.707
123e4567-e89b-12d3-a456-426614174004,2025-04-10T09:33:27Z,Target,133019.576
123e4567-e89b-12d3-a456-426614174001,2025-03-28T04:35:27Z,Walmart,133126.426
123e4567-e89b-12d3-a456-426614174002,2025-03-25T00:59:27Z,Target,133215.758
123e4567-e89b-12d3-a456-426614174003,2025-03-28T11:19:27Z,Walmart,133286.546
123e4567-e89b-12d3-a456-426614174002,2025-03-29T09:42:27Z,Amazon,133382.118
123e4567-e89b-12d3-a456-426614174001,2025-04-01T00:57:27Z,eBay,133442.804
123e4567-e89b-12d3-a456-426614174003,2025-04-13T16:39:27Z,Target,133814.58
123e4567-e89b-12d3-a456-426614174001,2025-04-09T14:36:27Z,Walmart,133853.891
123e4567-e89b-12d3-a456-426614174000,2025-04-04T10:13:27Z,BestBuy,133858.638
123e4567-e89b-12d3-a456-426614174004,2025-03-20T01:22:27Z,Walmart,134110.59
123e4567-e89b-12d3-a456-426614174000,2025-04-12T08:51:27Z,BestBuy,134206.654
123e4567-e89b-12d3-a456-426614174003,2025-03-19T16:57:27Z,BestBuy,134286.894
123e4567-e89b-12d3-a456-426614174003,2025-04-15T06:30:27Z,BestBuy,134445.133
123e4567-e89b-12d3-a456-426614174003,2025-04-05T22:39:27Z,Target,134480.284
123e4567-e89b-12d3-a456-426614174004,2025-04-11T07:41:27Z,eBay,134616.554
123e4567-e89b-12d3-a456-426614174004,2025-03-20T08:55:27Z,Walmart,134618.033
123e4567-e89b-12d3-a456-426614174003,2025-03-19T03:53:27Z,Target,134674.808
123e4567-e89b-12d3-a456-426614174003,2025-03-30T07:37:27Z,Amazon,134873.424
123e4567-e89b-12d3-a456-426614174001,2025-04-07T16:31:27Z,Amazon,134986.925
123e4567-e89b-12d3-a456-426614174003,2025-04-16T11:00:27Z,eBay,135071.41
123e4567-e89b-12d3-a456-426614174001,2025-03-20T11:23:27Z,eBay,135187.939
123e4567-e89b-12d3-a456-426614174002,2025-03-22T14:41:27Z,eBay,135201.997
123e4567-e89b-12d3-a456-426614174002,2025-04-16T23:01:27Z,BestBuy,135243.831
123e4567-e89b-12d3-a456-426614174002,2025-03-30T21:38:27Z,Amazon,135305.468
123e4567-e89b-12d3-a456-426614174003,2025-04-13T08:14:27Z,BestBuy,135347.443
123e4567-e89b-12d3-a456-426614174003,2025-03-28T13:42:27Z,Walmart,135358.485
123e4567-e89b-12d3-a456-426614174000,2025-03-23T18:36:27Z,Amazon,135451.902
123e4567-e89b-12d3-a456-426614174002,2025-03-30T10:57:27Z,eBay,135487.036
123e4567-e89b-12d3-a456-426614174001,2025-03-20T14:25:27Z,Walmart,135640.634
123e4567-e89b-12d3-a456-426614174004,2025-03-23T06:29:27Z,eBay,135694.855
123e4567-e89b-12d3-a456-426614174003,2025-03-21T19:27:27Z,Amazon,135770.474
123e4567-e89b-12d3-a456-426614174001,2025-04-04T08:55:27Z,Target,135882.686
123e4567-e89b-12d3-a456-426614174002,2025-04-10T21:04:27Z,Target,135892.247
123e4567-e89b-12d3-a456-426614174004,2025-03-20T07:53:27Z,Walmart,135952.477
123e4567-e89b-12d3-a456-426614174003,2025-03-25T04:56:27Z,eBay,135984.021
123e4567-e89b-12d3-a456-426614174002,2025-03-27T18:58:27Z,eBay,136034.776
123e4567-e89b-12d3-a456-426614174004,2025-04-10T02:09:27Z,BestBuy,136218.026
123e4567-e89b-12d3-a456-426614174002,2025-04-07T18:03:27Z,Target,136249.382
123e4567-e89b-12d3-a456-426614174004,2025-04-13T14:07:27Z,eBay,136262.391
123e4567-e89b-12d3-a456-426614174004,2025-04-12T16:23:27Z,Target,136346.455
123e4567-e89b-12d3-a456-426614174001,2025-03-21T02:05:27Z,BestBuy,136412.659
123e4567-e89b-12d3-a456-426614174003,2025-03-28T21:38:27Z,BestBuy,136429.832
123e4567-e89b-12d3-a456-426614174000,2025-03-30T21:28:27Z,eBay,136512.822
123e4567-e89b-12d3-a456-426614174004,2025-04-14T22:35:27Z,Walmart,136629.803
123e4567-e89b-12d3-a456-426614174003,2025-04-09T01:17:27Z,BestBuy,136712.602
123e4567-e89b-12d3-a456-426614174001,2025-04-13T15:58:27Z,Target,136873.602
123e4567-e89b-12d3-a456-426614174001,2025-04-03T05:20:27Z,BestBuy,136922.017
123e4567-e89b-12d3-a456-426614174000,2025-03-26T00:30:27Z,Target,137048.866
123e4567-e89b-12d3-a456-426614174002,2025-04-17T08:47:27Z,Target,137125.027
123e4567-e89b-12d3-a456-426614174002,2025-04-02T18:55:27Z,Amazon,137130.654
123e4567-e89b-12d3-a456-426614174004,2025-04-12T02:56:27Z,Amazon,137159.911
123e4567-e89b-12d3-a456-426614174004,2025-04-18T20:35:27Z,eBay,137259.824
123e4567-e89b-12d3-a456-426614174004,2025-04-01T17:23:27Z,BestBuy,137392.285
123e4567-e89b-12d3-a456-426614174003,2025-04-13T00:35:27Z,BestBuy,137416.277
123e4567-e89b-12d3-a456-426614174003,2025-03-27T05:01:27Z,Target,137895.872
123e4567-e89b-12d3-a456-426614174002,2025-03-29T18:19:27Z,BestBuy,138035.046
123e4567-e89b-12d3-a456-426614174004,2025-04-07T14:48:27Z,BestBuy,138071.537
123e4567-e89b-12d3-a456-426614174002,2025-03-25T19:13:27Z,Walmart,138261.221
123e4567-e89b-12d3-a456-426614174001,2025-04-10T05:09:27Z,BestBuy,138347.143
123e4567-e89b-12d3-a456-426614174002,2025-04-16T23:07:27Z,BestBuy,138380.781
123e4567-e89b-12d3-a456-426614174001,2025-04-17T15:38:27Z,Amazon,138550.056
123e4567-e89b-12d3-a456-426614174001,2025-04-08T19:57:27Z,Amazon,138643.81
123e4567-e89b-12d3-a456-426614174002,2025-04-09T17:32:27Z,eBay,138666.137
123e4567-e89b-12d3-a456-426614174003,2025-03-22T14:29:27Z,Amazon,138786.299
123e4567-e89b-12d3-a456-426614174003,2025-03-30T15:35:27Z,Walmart,138824.904
123e4567-e89b-12d3-a456-426614174002,2025-04-16T10:54:27Z,Target,138954.315
123e4567-e89b-12d3-a456-426614174004,2025-03-27T06:48:27Z,Target,138964.165
123e4567-e89b-12d3-a456-426614174000,2025-04-11T23:06:27Z,eBay,139046.102
123e4567-e89b-12d3-a456-426614174000,2025-03-19T15:17:27Z,eBay,139489.083
123e4567-e89b-12d3-a456-426614174003,2025-03-24T21:47:27Z,Walmart,139745.25
123e4567-e89b-12d3-a456-426614174003,2025-04-13T09:03:27Z,Amazon,139838.156
123e4567-e89b-12d3-a456-426614174003,2025-03-31T08:20:27Z,Walmart,139878.015
123e4567-e89b-12d3-a456-426614174000,2025-04-05T03:18:27Z,Amazon,139928.461
123e4567-e89b-12d3-a456-426614174004,2025-04-09T11:11:27Z,Walmart,140001.899
123e4567-e89b-12d3-a456-426614174003,2025-03-23T20:55:27Z,Amazon,140008.61
123e4567-e89b-12d3-a456-426614174000,2025-04-09T22:17:27Z,BestBuy,140087.039
123e4567-e89b-12d3-a456-426614174003,2025-04-18T07:54:27Z,eBay,140216.341
123e4567-e89b-12d3-a456-426614174002,2025-03-30T05:57:27Z,eBay,140694.138
123e4567-e89b-12d3-a456-426614174000,2025-04-11T18:02:27Z,Walmart,140800.402
123e4567-e89b-12d3-a456-426614174003,2025-04-18T06:06:27Z,BestBuy,140840.471
123e4567-e89b-12d3-a456-426614174002,2025-03-19T19:43:27Z,eBay,140932.803
123e4567-e89b-12d3-a456-426614174003,2025-04-07T00:47:27Z,Target,140962.127
123e4567-e89b-12d3-a456-426614174004,2025-04-07T19:01:27Z,Amazon,141048.226
123e4567-e89b-12d3-a456-426614174002,2025-04-05T13:37:27Z,eBay,141058.06
123e4567-e89b-12d3-a456-426614174002,2025-03-23T11:57:27Z,BestBuy,141092.878
123e4567-e89b-12d3-a456-426614174000,2025-04-12T04:27:27Z,BestBuy,141110.265
123e4567-e89b-12d3-a456-426614174000,2025-04-08T15:01:27Z,BestBuy,141198.099
123e4567-e89b-12d3-a456-426614174003,2025-04-02T15:11:27Z,Amazon,141459.531
123e4567-e89b-12d3-a456-426614174000,2025-03-25T08:05:27Z,Walmart,141626.762
123e4567-e89b-12d3-a456-426614174003,2025-03-19T16:55:27Z,Amazon,141662.297
123e4567-e89b-12d3-a456-426614174002,2025-04-01T21:51:27Z,Amazon,141810.619
123e4567-e89b-12d3-a456-426614174000,2025-03-26T05:44:27Z,Target,141844.429
123e4567-e89b-12d3-a456-426614174001,2025-04-18T16:36:27Z,Target,141856.052
123e4567-e89b-12d3-a456-426614174000,2025-03-30T03:18:27Z,Amazon,141864.703
123e4567-e89b-12d3-a456-426614174004,2025-03-23T02:25:27Z,BestBuy,141987.892
123e4567-e89b-12d3-a456-426614174000,2025-04-01T05:16:27Z,eBay,142118.186
123e4567-e89b-12d3-a456-426614174000,2025-04-18T18:28:27Z,BestBuy,142120.619
123e4567-e89b-12d3-a456-426614174002,2025-03-19T00:33:27Z,BestBuy,142135.222
123e4567-e89b-12d3-a456-426614174003,2025-03-29T05:10:27Z,BestBuy,142169.949
123e4567-e89b-12d3-a456-426614174000,2025-03-26T23:41:27Z,Target,142184.164
123e4567-e89b-12d3-a456-426614174000,2025-04-10T18:02:27Z,Amazon,142261.913
123e4567-e89b-12d3-a456-426614174003,2025-04-04T17:37:27Z,BestBuy,142306.095
123e4567-e89b-12d3-a456-426614174003,2025-04-09T21:01:27Z,Walmart,142330.549
123e4567-e89b-12d3-a456-426614174000,2025-04-18T18:15:27Z,Walmart,142554.184
123e4567-e89b-12d3-a456-426614174002,2025-04-03T06:17:27Z,eBay,142628.692
123e4567-e89b-12d3-a456-426614174004,2025-03-29T00:59:27Z,BestBuy,142694.198
123e4567-e89b-12d3-a456-426614174002,2025-04-05T00:04:27Z,Target,142730.077
123e4567-e89b-12d3-a456-426614174004,2025-03-29T04:05:27Z,eBay,142989.16
123e4567-e89b-12d3-a456-426614174002,2025-04-18T20:55:27Z,eBay,143061.335
123e4567-e89b-12d3-a456-426614174002,2025-04-15T16:09:27Z,Target,143241.543
123e4567-e89b-12d3-a456-426614174002,2025-04-16T03:04:27Z,Walmart,143244.609
123e4567-e89b-12d3-a456-426614174000,2025-03-20T23:40:27Z,Target,143330.163
123e4567-e89b-12d3-a456-426614174001,2025-03-23T20:29:27Z,Target,143397.437
123e4567-e89b-12d3-a456-426614174001,2025-03-26T22:50:27Z,BestBuy,143424.396
123e4567-e89b-12d3-a456-426614174002,2025-04-01T15:44:27Z,eBay,143799.8
123e4567-e89b-12d3-a456-426614174003,2025-04-04T06:06:27Z,BestBuy,143974.486
123e4567-e89b-12d3-a456-426614174003,2025-03-19T22:53:27Z,Target,143996.263
123e4567-e89b-12d3-a456-426614174003,2025-03-21T12:25:27Z,Walmart,144102.49
123e4567-e89b-12d3-a456-426614174001,2025-03-24T09:33:27Z,Amazon,144217.033
123e4567-e89b-12d3-a456-426614174004,2025-04-03T09:53:27Z,BestBuy,144317.642
123e4567-e89b-12d3-a456-426614174003,2025-04-08T18:44:27Z,Walmart,144442.664
123e4567-e89b-12d3-a456-426614174002,2025-04-17T19:43:27Z,BestBuy,144545.427
123e4567-e89b-12d3-a456-426614174000,2025-04-13T14:33:27Z,Amazon,144592.368
123e4567-e89b-12d3-a456-426614174004,2025-04-03T06:19:27Z,BestBuy,144663.197
123e4567-e89b-12d3-a456-426614174004,2025-03-23T14:26:27Z,BestBuy,144747.431
123e4567-e89b-12d3-a456-426614174003,2025-04-14T05:36:27Z,eBay,144976.191
123e4567-e89b-12d3-a456-426614174001,2025-03-21T15:56:27Z,Amazon,144976.718
123e4567-e89b-12d3-a456-426614174004,2025-04-01T11:46:27Z,Target,144995.211
123e4567-e89b-12d3-a456-426614174001,2025-04-14T15:09:27Z,Walmart,145023.897
123e4567-e89b-12d3-a456-426614174003,2025-04-07T00:18:27Z,Target,145308.7
123e4567-e89b-12d3-a456-426614174003,2025-03-24T06:38:27Z,Target,145491.321
123e4567-e89b-12d3-a456-426614174000,2025-03-19T00:28:27Z,eBay,145623.206
123e4567-e89b-12d3-a456-426614174002,2025-03-20T00:09:27Z,Target,145631.427
123e4567-e89b-12d3-a456-426614174002,2025-04-17T10:58:27Z,Amazon,145733.785
123e4567-e89b-12d3-a456-426614174003,2025-03-24T09:32:27Z,Walmart,145746.387
123e4567-e89b-12d3-a456-426614174000,2025-04-08T09:11:27Z,Walmart,145777.7
123e4567-e89b-12d3-a456-426614174001,2025-04-15T08:53:27Z,Amazon,145858.798
123e4567-e89b-12d3-a456-426614174000,2025-03-22T16:00:27Z,Walmart,145933.05
123e4567-e89b-12d3-a456-426614174004,2025-03-23T08:23:27Z,Walmart,146085.727
123e4567-e89b-12d3-a456-426614174000,2025-04-11T10:58:27Z,Amazon,146216.845
123e4567-e89b-12d3-a456-426614174001,2025-04-05T11:12:27Z,Walmart,146370.388
123e4567-e89b-12d3-a456-426614174002,2025-04-11T00:32:27Z,eBay,146524.272
123e4567-e89b-12d3-a456-426614174004,2025-03-23T15:31:27Z,Target,146676.224
123e4567-e89b-12d3-a456-426614174000,2025-04-04T11:30:27Z,Walmart,146717.322
123e4567-e89b-12d3-a456-426614174002,2025-03-23T08:18:27Z,Amazon,146959.362
123e4567-e89b-12d3-a456-426614174001,2025-03-26T15:37:27Z,eBay,147015.857
123e4567-e89b-12d3-a456-426614174001,2025-04-10T14:08:27Z,BestBuy,147016.226
123e4567-e89b-12d3-a456-426614174002,2025-03-30T16:27:27Z,Amazon,147110.831
123e4567-e89b-12d3-a456-426614174001,2025-03-19T21:37:27Z,Amazon,147259.001
123e4567-e89b-12d3-a456-426614174004,2025-04-15T08:41:27Z,BestBuy,147479.702
123e4567-e89b-12d3-a456-426614174001,2025-04-05T01:40:27Z,eBay,147536.039
123e4567-e89b-12d3-a456-426614174003,2025-04-05T12:50:27Z,eBay,147600.058
123e4567-e89b-12d3-a456-426614174002,2025-04-03T15:23:27Z,BestBuy,147716.644
123e4567-e89b-12d3-a456-426614174004,2025-04-18T04:46:27Z,Amazon,147753.591
123e4567-e89b-12d3-a456-426614174000,2025-04-13T03:30:27Z,eBay,147911.505
123e4567-e89b-12d3-a456-426614174001,2025-03-27T12:13:27Z,Walmart,148031.035
123e4567-e89b-12d3-a456-426614174001,2025-03-20T07:13:27Z,eBay,148031.814
123e4567-e89b-12d3-a456-426614174001,2025-04-16T18:22:27Z,Target,148104.46
123e4567-e89b-12d3-a456-426614174000,2025-04-12T05:44:27Z,Amazon,148147.5
123e4567-e89b-12d3-a456-426614174004,2025-04-08T23:34:27Z,Target,148240.65
123e4567-e89b-12d3-a456-426614174004,2025-04-03T21:43:27Z,Amazon,148387.437
123e4567-e89b-12d3-a456-426614174003,2025-04-08T08:55:27Z,Walmart,148414.463
123e4567-e89b-12d3-a456-426614174001,2025-04-04T00:49:27Z,Amazon,148430.507
123e4567-e89b-12d3-a456-426614174003,2025-03-20T22:17:27Z,BestBuy,148562.015
123e4567-e89b-12d3-a456-426614174000,2025-03-21T19:49:27Z,Amazon,148593.571
123e4567-e89b-12d3-a456-426614174003,2025-04-12T12:48:27Z,Target,148601.312
123e4567-e89b-12d3-a456-426614174001,2025-04-15T17:33:27Z,eBay,148673.593
123e4567-e89b-12d3-a456-426614174000,2025-03-23T16:54:27Z,eBay,148776.253
123e4567-e89b-12d3-a456-426614174000,2025-04-08T02:40:27Z,Target,148890.714
123e4567-e89b-12d3-a456-426614174004,2025-04-13T05:13:27Z,Walmart,148893.874
123e4567-e89b-12d3-a456-426614174002,2025-03-29T15:40:27Z,Target,148914.782
123e4567-e89b-12d3-a456-426614174000,2025-03-31T20:18:27Z,Amazon,148952.109
123e4567-e89b-12d3-a456-426614174002,2025-03-19T18:20:27Z,Walmart,148979.756
123e4567-e89b-12d3-a456-426614174000,2025-04-10T01:19:27Z,Target,149097.055
123e4567-e89b-12d3-a456-426614174004,2025-03-23T01:48:27Z,Target,149177.99
123e4567-e89b-12d3-a456-426614174003,2025-04-10T10:21:27Z,Target,149236.49
123e4567-e89b-12d3-a456-426614174003,2025-04-18T05:17:27Z,Walmart,149250.271
123e4567-e89b-12d3-a456-426614174001,2025-03-20T02:02:27Z,Amazon,149362.351
123e4567-e89b-12d3-a456-426614174001,2025-03-22T09:41:27Z,Walmart,149533.341
123e4567-e89b-12d3-a456-426614174002,2025-04-06T07:54:27Z,Walmart,149600.874
123e4567-e89b-12d3-a456-426614174001,2025-04-07T07:51:27Z,Amazon,149656.794
123e4567-e89b-12d3-a456-426614174004,2025-04-05T03:16:27Z,Target,149670.196
123e4567-e89b-12d3-a456-426614174002,2025-04-06T22:40:27Z,Amazon,149698.138
123e4567-e89b-12d3-a456-426614174002,2025-04-15T02:20:27Z,Walmart,149889.974
123e4567-e89b-12d3-a456-426614174000,2025-04-12T17:24:27Z,Amazon,149965.156
123e4567-e89b-12d3-a456-426614174003,2025-04-05T23:24:27Z,eBay,150043.793
123e4567-e89b-12d3-a456-426614174003,2025-03-31T19:43:27Z,Walmart,150162.027
123e4567-e89b-12d3-a456-426614174002,2025-03-19T12:08:27Z,Amazon,150213.086
123e4567-e89b-12d3-a456-426614174001,2025-03-24T00:01:27Z,eBay,150467.256
123e4567-e89b-12d3-a456-426614174003,2025-04-16T21:48:27Z,Amazon,150496.129
123e4567-e89b-12d3-a456-426614174001,2025-04-16T19:33:27Z,Target,150543.179
123e4567-e89b-12d3-a456-426614174004,2025-04-04T02:04:27Z,Target,150588.934
123e4567-e89b-12d3-a456-426614174000,2025-03-20T17:53:27Z,Walmart,151071.645
123e4567-e89b-12d3-a456-426614174003,2025-04-11T10:20:27Z,eBay,151189.048
123e4567-e89b-12d3-a456-426614174004,2025-04-01T01:56:27Z,Target,151251.812
